iter	Logloss
0	0.642456702
1	0.5976457669
2	0.5609514583
3	0.528261778
4	0.5002140489
5	0.4763612013
6	0.4552494686
7	0.4371494446
8	0.4217252789
9	0.407891776
10	0.3954671203
11	0.384973919
12	0.3756788878
13	0.3672705315
14	0.3600747392
15	0.353676685
16	0.3469408456
17	0.3410551229
18	0.3356786479
19	0.3311225872
20	0.3273268782
21	0.3235319613
22	0.3201190842
23	0.316787924
24	0.3133683215
25	0.3100056222
26	0.3071027259
27	0.3040792396
28	0.3019997686
29	0.2997091087
30	0.297263964
31	0.2952731693
32	0.2931604912
33	0.2912928531
34	0.2896643109
35	0.2880092775
36	0.2863778617
37	0.2849796819
38	0.283348894
39	0.2820997307
40	0.2807510033
41	0.2795213855
42	0.2782962484
43	0.2771922295
44	0.2760084434
45	0.274794196
46	0.2738591883
47	0.2727280577
48	0.2717809346
49	0.2708895955
50	0.2699183947
51	0.2689575028
52	0.2684609276
53	0.267611117
54	0.26656432
55	0.2658628242
56	0.2650533259
57	0.2644018428
58	0.2635169317
59	0.2628567555
60	0.2621532898
61	0.2614299672
62	0.2607644963
63	0.2601052593
64	0.2595443605
65	0.2589383713
66	0.2584003194
67	0.2578206176
68	0.2572064591
69	0.2566282487
70	0.2561019752
71	0.2555108515
72	0.254985654
73	0.254553036
74	0.2540525216
75	0.2534528148
76	0.2529662957
77	0.2525231457
78	0.2522096536
79	0.251673123
80	0.2512159776
81	0.2506913055
82	0.2503835908
83	0.2500797519
84	0.2496992831
85	0.2492895835
86	0.2489205965
87	0.2485656428
88	0.2482692439
89	0.2479107671
90	0.247625483
91	0.2472913298
92	0.2469665331
93	0.2464739622
94	0.2461951539
95	0.2459077493
96	0.2456017695
97	0.2453067184
98	0.2449228212
99	0.2445371212
100	0.244124972
101	0.2438666877
102	0.2435949658
103	0.2432108818
104	0.2429540903
105	0.2426145432
106	0.242271859
107	0.2420096949
108	0.2417253854
109	0.2414489372
110	0.2411175684
111	0.2408801284
112	0.2405883651
113	0.2403559977
114	0.2401169168
115	0.2399384341
116	0.2396498377
117	0.2394612811
118	0.2392388205
119	0.2389344365
120	0.238654188
121	0.2384982132
122	0.2382646026
123	0.2380809814
124	0.2378377248
125	0.2375783755
126	0.2373371711
127	0.2370644026
128	0.2369192121
129	0.2367539052
130	0.2364903123
131	0.2362942232
132	0.2361046958
133	0.2359148929
134	0.2357078804
135	0.2354369301
136	0.2352765694
137	0.2351208606
138	0.234877132
139	0.2346869257
140	0.2343583219
141	0.2340995211
142	0.2339308115
143	0.2336704891
144	0.2333921332
145	0.2332925024
146	0.2331562748
147	0.2329925426
148	0.2328220255
149	0.2326848315
150	0.2324230787
151	0.2322434317
152	0.2320890808
153	0.231913152
154	0.2317720262
155	0.2315406329
156	0.2313916683
157	0.2312290967
158	0.2309398245
159	0.2308266261
160	0.2306067509
161	0.230456946
162	0.2303414926
163	0.2301827161
164	0.2300048245
165	0.2298517017
166	0.2297288429
167	0.2295054652
168	0.2293278387
169	0.2291864451
170	0.2290429045
171	0.2288831693
172	0.2287693877
173	0.2285913373
174	0.2284756128
175	0.2283843168
176	0.2282674023
177	0.228149537
178	0.2280054602
179	0.2277882835
180	0.2276582857
181	0.2275519033
182	0.2274120674
183	0.2272257791
184	0.2270690553
185	0.2269774369
186	0.2268211868
187	0.2267154696
188	0.2265550332
189	0.2264661558
190	0.2262998689
191	0.2261530646
192	0.2260487567
193	0.2259611467
194	0.2258115854
195	0.2257235524
196	0.2255891319
197	0.2254193668
198	0.2253341392
199	0.2252197588
200	0.225138871
201	0.225020717
202	0.2249267822
203	0.2248374621
204	0.2247266034
205	0.2245128088
206	0.2243407757
207	0.2242302679
208	0.2240577578
209	0.2239418741
210	0.2238318192
211	0.2236463103
212	0.2235615572
213	0.2233959168
214	0.2233022018
215	0.2231779846
216	0.2230961867
217	0.2229538818
218	0.2228040404
219	0.2226911579
220	0.2226126709
221	0.2224843783
222	0.2223300619
223	0.2221890225
224	0.2221104874
225	0.2220425157
226	0.2219041936
227	0.2217579078
228	0.221670309
229	0.2215304592
230	0.2213731553
231	0.2212845595
232	0.2211865516
233	0.2211186009
234	0.2210257538
235	0.2209178901
236	0.2208402341
237	0.2207732928
238	0.2206511047
239	0.2205780802
240	0.2204569165
241	0.2203167306
242	0.2201643352
243	0.2201204383
244	0.2200323489
245	0.2199496602
246	0.2198232869
247	0.2197777684
248	0.2197151627
249	0.2196327447
250	0.2195015312
251	0.2194144387
252	0.2193586827
253	0.2192325248
254	0.2191734975
255	0.2190908523
256	0.2189991374
257	0.2188357815
258	0.2187834503
259	0.2186921899
260	0.2186242639
261	0.2185251623
262	0.2184007301
263	0.2183387842
264	0.2182751473
265	0.2181739631
266	0.2180510054
267	0.2179665879
268	0.2178748426
269	0.2177682316
270	0.2176565153
271	0.2175884284
272	0.2174593208
273	0.2173649273
274	0.2172500077
275	0.2171743866
276	0.2170979774
277	0.2170032822
278	0.216914534
279	0.2168459881
280	0.2167733423
281	0.2166951427
282	0.2165995402
283	0.216443586
284	0.2163407841
285	0.2162884073
286	0.216182589
287	0.2160987824
288	0.2159976905
289	0.2159666257
